property_id,precio
35b79ab32e1cb7ba84be6cbe,715615808
880e69d61cccc6ae5d10668d,376282464
c3249c4e436440ada3561e1d,1064100224
5b567a3635764a991fe4162e,803498816
130f2887b5d849c0dc1cf6fd,803498816
65d10a918ca053c54f9f1013,1069106880
a308bce0531ea9f6e70ff09b,193893568
6e084f14df97e4cfa7561e96,269466720
6d030a6d185ea7926f171b42,283100928
5967d099e5343f10c2aa03cf,193893568
33e88bcb4782a27da807f7af,429676640
21133aab7540696efa2f3aed,608562304
3f13bc9f8d196618ee9a03cb,581743360
62e1ea25882b4c82634f3b37,833018048
b6da2c1a84f98305e957c8bf,523629728
e2dc72e52e2a3acd5264c693,10827728
e7504207e38ed31ccee167e7,249659152
1aaaa84a927ee911a7d16da0,588708224
a89196d439cdb4b7b0362d53,475100864
1c094703db632ab8ab617e70,100879312
6416be911b47cd1fbd3ea5c2,232140048
5f1ea15229c102ef91458b98,396458720
ae78d272474be8fd64508a8d,271894496
ede9ec23ba4d332d3ff8e19e,230955104
82a5aa35492696dce3c3af43,550216000
cd6bc34e277608c5bc1e6560,361156992
f16bb334fb06f8aeb17da3fd,408858592
2fefc11244cfd093826fdf7c,1012965760
7f00985dc207208c6b35dc79,1087069568
4e701ccef70294a127d885a5,690445120
f8122cf4d737534e0fa3877e,276070656
800c251ad5e513196c50db35,205610608
a1238c31fa129cf567033683,479640288
ab6d67f91a03b010c9dba36f,1331457792
9132adb787f669a801a07756,534959776
c2b2f261ff772f2e3505c624,149166240
978e2464fecf791d7861c3ea,588799872
40a875d402fcf80406d802b9,588799872
ff1be05ccbd1d6ce389d2d7b,523629728
47cf05c7db89cc37cbc2c1e6,224724736
5d0f8567b655653665d1b8f2,523629728
b212df5b35757e67dcbc76ab,391122112
20202fd970055d51d6af86ed,118630136
54cc56553f772708f41d1d53,1260022528
c60c476a6b4ec7acfd8644dc,164893648
35340e7c7d386467270bd571,271894496
a4ee47c5ae527f0104eacf4f,206492256
41d6b8a2801cbf7039578a2a,271894496
1eeb0bfc5c1c1230e5e0eacc,316189568
cb2cfd9e5d45e96718797936,316189568
b2b9e9c247ceeea0425fb34a,290085536
6a704c4102a193978286a3fa,365950016
39470f3e61ab7e169ec83088,523629728
156a9d81368c278b411a605f,996359488
9a0ddd39ce7de13166c66dde,947815360
e883ed2b698eff52280b4d1d,995901312
521ef49b5a9c0099d33b44a7,463909440
4e5de29c56ef193fdd129a34,637885760
976d0b007628ce046c75aba3,523629728
bae2457a05c2c42d5eb3c30a,627789056
e211dde26bb0a84aed980440,124587280
152c35da588a85d4ece743ed,742559808
3b53a7d932fd24f1d14b52b1,430354560
02000fd8c32ac17af83e57fe,165582304
5af44c99cd08c29f9015cdc5,269466720
15a105c3f0f4c781be4fcd5d,393040896
0c36f3d28755df414dd8f6ea,523629728
447d936dddb5f11f426d0da7,578158912
aced598910b62ca95b795153,2997985536
ff0a24a98858f60d3b43acab,169474512
e555faeb9a05d2cd46a6e23e,245956640
5c98add9a11bf1f16f207f3b,1635691904
d675b05664d72c2959f8b202,169474512
61ee0af22185d4f33d6bed17,93974688
e15cd150528d73978965d5a1,1130411136
33863c04b017ed44cdbfab53,281433248
4abb0e60e7fb89b7247b478d,1047615424
ca5d48c049692878f5659013,748620096
12fa022f59ad1d737b6db600,748620096
cd602f4073e66a89910c141d,748620096
30b5e612b9c4a382a6619f3a,1063179456
b6e4e2165d2fd2e28ef2ce58,249898544
4a2fc812ada8bc5ed88ce512,1590042368
e77deab02bbc4023fa8f7e08,222591248
3c73edcc6f7dea7cc8547b61,235420800
d7430005283a597d95a24de8,1511688704
140028b62362ddb65775409f,84920008
358975abd14b1d0bbbdd14d0,266558464
61c4a9e4a613097b71f9f8f4,1537946240
9eae69bf6405bad1f2e7df87,776709376
0d40efcfc33540761b102ca2,248535728
52a515a0a5f96654d1a6afda,323069376
0cfbfc557a616a33d79d9a9c,1295721856
27660e789c2191f959a2ae4a,195678672
2f4a06f772f442473a821fcb,523629728
86d8d71603ab66e9aefee5f3,444688480
b6616f13ed89a20e9a714af6,409515776
c34781005cce7b36b5b3b7c1,316189568
365fa76c358fe04e26aa6672,396458720
ad798f7c73d8bfb6b2308a34,271894496
a1328f4769d511086a56a764,271894496
b379217377171d15b8aec53b,271894496
068ac69851c0aafe5808bee1,252712512
c2adaeab45e0dd09ce0f225a,565801536
1f3e234d1e6967adb2351e2a,248535728
4b62ceb15d6002a1d6d4b34e,1295721856
ddcb001fa3d4c80a533af331,776709376
3e10393939db083069d91c9e,-61640196
4e6828100820a7132bc77f66,1695999616
097583380b0e2ea50581fdcd,257582704
d476aa6c89b62f94d1a86e5a,373455456
4478dc45f579a801a215f2d8,444688480
64dd340c39774e345e8ff6c0,458199872
d1e2e6d2597b0ecf3df29a50,406266592
96fd4d5293193b304dd21422,768209024
f2d535f69f30b496861bebde,458199872
ab36229ae5a87167e76891a8,1072367232
5082bc674a8c51578a34a3eb,275386592
5a45cc815bf8e06d08c1d945,515837152
63e80cbfd8eb377746585c34,87431040
25b8362a8d10db01ec06b336,658877312
7b534e0a3d9d23f8ae10d806,588799872
8d66b67614913ff5d5a02962,398576544
3905e18dc797217132342b68,454820512
43ec6618e923491a56e5a80c,588799872
2738472386f5c30907415adf,472924896
5d9544bcc61d4a72624b7329,262075104
1dca6d3f58004fcf5f8a2adf,393040896
88d788014d98fde5a3aefed6,1012965760
806d03ee6ecc775496b3e905,1331457792
6e2ae174e998c2be492e550b,271894496
18dba1992ebe8a35b29c661e,562533632
97a04f13f2eb1cce162bf1cd,771620608
efe96948db85b059f87c17dc,2124667392
13a04b4e7d01e1f42b48d613,1881131136
444052b364ba0ccfc6ec82eb,1704190848
f309ab624e2708a80f1b5b03,1381340160
855687eb5f08a974b672fde4,633165312
db85e69b3ece95f5e1435926,2031309184
479fa7b566688a94bd90b774,236829968
fc9e04b0683dd417bc392d3a,515761376
ed2b75175e1797ac00a0660f,924470656
1c983c69ec3c47866c2a3acd,952247488
1fbd009eac5cf0b4ff9fcf8a,1560281600
a90fea23a2ba0b05a12365ee,763442112
e13cf3489a00130a1d103341,900550336
8711fe1edb100530650fb37e,1375033088
2c212fe8c9fd957ef0ca8b67,2435515136
185a0197376a07418ccba7ef,556709952
da111f0123b9c05993d8d90f,425050496
4b71a86a3d4730fcc35501af,465260128
cf5478cfa97fe2cf76254898,305646496
b307f8b47975230621ec136f,1662832256
73153d6350f3d14981ed8b66,981858624
f5287e4314c157bf41f791a1,1423827584
2f2b6c8f92499456288a6377,558076416
ea5136d60f367a1edec1c76a,1275075840
77a912076e27dc9e011a5465,807814016
66dc44841ac61e413440e697,140639808
357f37d35e1d37de1cf1dfbd,692478784
5e138154ec0598a7688072be,1168371072
f7db348c13fa1e9e31e2cf63,451212832
d1f58053de8f625fa47ecf2b,1220770688
a9d2825ef08ac32c17f6618a,1071701376
53015aef5044ad2bea96fad7,1293181056
b4ff2c7fe551a76765ac1831,1071132864
cfa045431bf79a132f089928,1515989888
d7e4bd74eab4e5188f6e8ce3,1782858496
de9e4136f182dd75cd186077,520192800
4def5e3f15759614600c8fa1,1273127552
f7d6399ab9fc360f3ff029ca,1593987584
fbc829a3e7d7e61aa646fa61,840611648
f70eaacbe504f8154a8677ac,599778112
e4a3ba97e862791c08e9898d,1368446720
b50318cf8258850fce0f084f,559180928
9ffcd7e81c42108bcc555f49,1335145344
e916dcbfb8aaf3bae4ee53ae,1950993408
7d3e21914b38932057830f03,599319040
5af3b26be0ece7e04e842456,161162624
587f65a848a39dc31dd6f82a,507197056
8a91f923436c7bd342bc13c7,214945552
47793e590de1e6a0114c22b9,229448912
82ae22cb8d35930d82e3ea64,1244174592
755d00d4342f61b62001c1f0,1341355648
f1ac1db3ca7ccbf489645147,716340352
2c33b315e62ff1f1c49030da,359625152
d146031c50569711935acbc5,3020998144
85711324c203e0bacb4ffec0,941389568
963fa5b93b74ae14d74f44ad,932294720
445e26d558d4388e4aee2b28,777722624
4e9c1d9caf52e8818241afcb,1116257536
f9598a174cb1adc413d2901c,911874624
5ef53d7ffb6b00aa9cfaed8c,911874624
3e7e4646a814f268490cd569,1910408832
d9a158694d0db372e2f52bfe,828688128
01ab8a95413c7d20b3846ad3,875164544
8184ef42592fc8d496d23453,1359935488
d2ad697ca7231dcba5a941fe,2244069120
aac0fa6edbf449079a9ae61e,1015480448
fac7d7bfcf2a4874002398ca,374840608
85d0587f311beef240a04fed,198731392
279f67bf77d0d7fcb82f8f67,1312698752
f43105255050a6be78125230,1581412608
0b2fa6708e7d88b69a8c4718,-82042224
ef1bdefc2ef68b021b84c848,529078496
de9ff4d79ac092431bd0e2ec,572720832
9144e9c5bd29f0a0e2d434f6,1196003328
4e7c2314c397ed59a023369d,721798848
4275e0611196dd0b672ae882,1199155072
de4f7b25a57a726f3c850198,512282208
d409eb7a8263363bb4fc3108,1221112576
d1dc9db3a29bc3e18efb1d84,1084822016
bc2e4af4f57b3f9731fa4abd,651902208
bdde7ff27c9ac42b103a0638,448215456
a50339a5ffb80d98f2425c32,590984640
f9aeb53804eb5c14fb309390,530657120
180add4ed7fa0b65755d7351,2448430336
9efa53d1805a227fcef88eb2,1739629568
f0434cc79fe0d50800ae2f1d,1439593856
c9be65bb139480adb2b49532,775101824
480c3d5f2d78a43f77ea2325,995820352
8985fbef3ad24c31eb2e7a65,2074830848
f5a5375a40a650545683beaf,538777024
9221f8f62d63887a9bbcefec,1025505344
3e9b10297866ebe9b78b0bd7,1720190208
983322185109069f07d6aed4,1129568384
9827bf2aded936309bda06c2,1262067840
a54d85efbc99feb8504c829f,764807936
5c221603cf058c7c75dbd99c,1406527360
8f5583f2717953f1ae704149,937154368
03b6fb77e935317dd9510993,836015168
7ce9eb747e297fb5f3a03106,1708695424
8a7097bb581c33e2831b0038,768221760
c6ca8ff3db83d5344c170517,1545622400
7fd1593c04103aa0c89cddb2,2045352192
fac63b1175f1f24949637124,-779864576
9bafa9813214a5142777b1e2,635663488
67422dfe0fa45c74ff35061f,1274093568
ce86ea97ddd7694c84e993fd,768846720
565c26ca2d137fd88366c4f8,724505984
f15eb8f311c3e5f7f6490472,941119936
ef351f75e63250ec8ec78ec5,1472765312
0f90b358ab1948fe39a8635c,559180928
38d3fe1d28c3daf3dffef246,689922624
edfa424dd79ba55792c6f892,1409137408
6fe8e85b60fc138645bee7b4,1016815808
5b5921d512b5ab9b4162199c,1257111552
3092cc70a45f64830e2099ac,1026981440
e29c9e3f1504fc9288cc835c,572731328
93f03a2be0a352420fb8ae81,1569067264
518ae0c864ff3ce97058f598,3101547264
4944bcfd65efa993e350edca,1496243968
b8001e2569794aeba74b03f6,1659759872
29df693189fb69c41dd8e9ff,1953679360
cbd47601c6dc6f50959f7175,2028679808
9916fa9c49ef44df7d4304c1,1485544192
095a9e9db0cd252586ecddd7,2054859136
38d675cb0791e0de927d458b,755651264
8f2b3e4a3f771e3910b406d8,829827840
0c994f56835a338c162e47e5,865030528
f56d7b6be68c9154e14ee0d2,734604288
2648f28ecd81983419744ad6,506885440
e37a7881cd0f3e57a89cd19e,745117248
71029545c524e4c3fa0635c0,1357917568
08c69f3cf273c0a82821984d,848470464
0a76d0ade96cdc6d161b8d8b,577070272
76e2473e37c643e841088673,719466304
879b9747eb1a369b242fda90,516982688
28927bf4248c540b67ae0718,466049568
eb35f233a68d6c237804d26a,1134994560
c42c3aa60662c03f59e97258,586027392
1f06fc2dfca3212c3ed091d3,917682048
7878e745453db081d50ee529,558213120
b88ef42df8f70dcb0b402edf,935692544
803c1f9f850c9b17db6fe87c,1155311616
c7f9300e65492a6c303ab105,496145984
255eec27cdc91290ff2c6fef,2182012928
80f9739dbf52875c8937ce59,1080240896
164bce044011b7d7143cbcda,773320896
b0dd754a538bf9c0874a5cdf,1178375552
fad3031095b32806d2b22975,647183488
014130605eb9f81fdf6d6965,1930668160
e303685e779f63d31d40b6f6,1165219328
96186a2f47cfc94e74edfa3e,1184225408
8ed982ab2f57589a080a92a1,996688704
f86afd319c15016dcbb2daeb,889396096
c298989271d17d47c94c703b,1134368768
9da01a940ca23c4ca941b0f3,842474624
98c553f509df47cd683ad23c,270300096
d67d37e9d4bd2239430b6190,1671342208
621f8c41bdc1e3ff5ba72bd3,782197632
ba63fe894bb5ee39e6e88bfc,1289604480
4bd34e6b05614e46ac6e2050,289794464
e000a05371e33be6378fa9d4,1326050944
5e370e1ff06711c14a7727ff,271925984
ff4a8becdd988b5c870c8ffd,248056544
3e0a85b34565c3fc828f695c,706262144
cb2ce48532d4a4e0bdcf84d6,861678720
eb25ce2fc6d1e2e733be0109,422029088
1010bd07d557f313fd56a8cc,2027481472
3fef385cbfece95dd85eb4de,1349996544
ce99adedf1dfa6772fced432,1168109440
c4cc6dd1af3f82c746e660a7,1349996544
5fc3c5e28f146be95692e8bb,1175017984
aa71898f10113bda14bb7f9c,1070635072
62c949c508c1559be1968510,1315924480
32a80b639b019a5812a23caa,1017851328
927d20664b5bc26e1516c685,1114227072
5ef05ebf07b93f2686a6f757,1144017536
1020cc8d1df2190f7628c6ef,1676490240
5208af2f4c0f1c1cfe0293da,1130165760
b807a3d3b442d9fa86b870ad,784091520
6049e08a281279bcbe44d9dc,362805408
d14ce8c25532f1f3595ac653,1081014400
f333c339eb6593c7e81b0803,72222736
89d9bf47363794189a9a4666,610680576
815f6882186e65cd343eb9a8,1296744576
74754f5aa98bc2462849e973,1560191360
df9ac547044d58e20074932d,2620175872
e85ff155d15392bed53d1e8d,901379776
f63c38645cbf90dd7ed9cb15,221140560
9e152e511afc38c0617dad94,695268608
69fc55078855e3525ab25933,1164984448
6f47de7d24913cc80f6ad72c,1084780544
8938cd01b652c8bbeccb089a,153905808
e91d7bd5ffae86162ca8fd48,34905796
1e05f1a9b1fef002d4c94954,646478784
c6d92112ec383972e2455651,478484064
4de58a05eca5e1b1413ab69c,531233760
cc1cc81295d17b682fee3f05,914198400
a63ef8bafce86c8a4a65dffb,1881131136
e3c66b13ef77b3d7fc091e4d,591246848
78b9cbc303394f23eea0b02a,914198400
5037fcf2211dafef76f79fc8,1356111360
52d3b45ffc3b13e60b53cc97,700630528
20e889a7384e4ceb7355a8d2,592142336
3277b19607ac5feea970658b,318970400
bcaf006be52c9745ac3aebd1,1227624320
bfd6b1ec1684b00e97e26138,561918272
0cd70f40434829be091fc8a0,1227624320
32b7ac228c221be29528fb7e,1907565952
90accec302d19bfc2a061302,1700361984
aea3567efdfab4a310219145,1572854144
1b058c152ec0e3c441e74475,926378240
9004b6523b3ced76804900a6,727042432
aa07e363e7ca5556b8586e1f,219911920
e1c6ff2a0683c03f44b4aad1,123965824
274adcc419a3e83bd14d6380,678825472
52ad7dcd3013dc2f9aa7ee2f,479211808
379316c2725c508ec0eb4964,479211808
6a2396490eaba711e6ab60a2,501331232
7209f7886c433f97ab460959,567497920
4ae399960da40b02a468b0c8,1419724544
fbad5b58d800b34bd20642ea,518795296
d5203ffada8916e62c2fcb0e,1715284096
4900812a3e5ee2ec00698daf,757965440
4b198649c017cc50986e4960,809209792
2d00d6afcf9583a39f552799,708978816
4502d904032617b606b8284b,1511520768
b2f93761d523ec136a1a9b59,643705792
ddc0f129336b929fd0c27fbe,1895206016
22af600e7151723643c27a35,1107828480
4d3e7b93b846869c75e97b21,1227909888
c198b8d494d2f6ef44acd6a1,951025280
ab6270f1514eb63b8a0c6395,1116699776
56505585ccdef76b2fedb58d,599817984
a120b981165d2e8ac97ade84,1070871936
9fb4814bf55177bb78100326,1028394432
ca4b9deef36e27b4e2b2b89d,1227909888
e029b232591b599c1287b03b,211318816
a885fe9be169cccdb48b04bb,1009736320
8db65ea8733e877fdb0a31f2,323601632
c89c946ec28101e73671ae09,455821088
08c100ae1d006d79b0f65970,1038397952
aa84c5336505dbecd60b1e0d,1424996480
136a8743ea7a13a6819e028f,728078208
0c30f9f67db9bc700fc342c5,1041297664
85efcd90f06525628b918d5b,1000274880
295e75822e60557b32e209f8,1791211264
9912cf9836cf5982c90eebfc,1801410944
ca5a82e0c8ccbd717044ab6c,1846925696
fe040020ee533e6587474598,2220350208
def534923d236eeda0c874cc,603601984
4b6a2321465aa6cf0624cbf4,661846848
c9ce5323063f11a42957a654,1117425536
207913783349a89a004aa4a3,377804512
a430b78383cc11ea1e170424,1125816192
6d994e51e6f2a7fce796741a,448675232
c6272012eaffa14b0f52742e,566509632
a6c921890363c347debb18b2,1029393984
5b46c4b2e2bb6e501b5b7128,416310432
f29b042997ea0b795f688b6c,840121792
025c6b21aa1b28761d5f445e,1071723776
a5cce2a77f2dfc9fb906890f,166168080
88e357fa0050e0342d654d07,1252577536
27dea8e2ee069e9e48ae8898,2047449856
adcad8b2e99d51f136eb757a,2047449856
55d7abd8bf64f3012a634ad8,737965888
04eddf954841d3d0f73e51e7,583777536
293a54495aa9c10f63105ea7,686943936
a39828da4056ede372a478aa,490537024
ccd6b5567b8d15894ab74129,1488997632
357163456e4af7c91c256318,726323712
4264f65bf882a31cafb05365,527628032
b23822f07b2f11b0f5227e1f,552475584
8fab6bd4255b6fdcab47ae48,832643072
9b1fc14d03ead86705067dfe,375366080
68d4cfc46e2a4f7c73abbf4f,934672832
58ac50367830babb770f84f3,917278976
ff514fb8229a74ae71af631b,1585158656
b33981f468114ebed59d0a7f,731344128
3963835b7a72f5c80d6523f0,1235662336
de0e0bfa561eac239748aa03,219365344
54645e67d9aad81fc4dc992f,666699456
c3351ac51b73285068d5350d,754594944
46907096cf1bfc666df54a4d,785447552
fe8e4edee3735f1d174f5155,1325511296
e20e89e215d514ebc7d750de,2737091072
9c7252b5c45503df698eb9cc,948474240
aaad230a2f68389aa65b2745,815735744
adf491e3fab620d5e31b77e9,2095026688
24bcd8070b4aad793f98fb21,2341691392
94faaaa43c522dccaf14504c,917047680
2df5f4828313e32ca7711ee4,475542880
64ff7ec47f9444f8c14ef685,1413810944
9086d1ae9c1845321307c84a,1025329536
0d53985e8e0a2e5fa91b8343,1410899584
db40eac3da4d9d07c0de787b,1627013760
9ab2f58327ec36fa12e6846f,1312460928
9dd07ccf5e2988ca183531bf,3194589696
788043e485a5add7ef26061c,612244224
4ffe4ed269295ec057ba3829,1377765888
de95d0597fa86f7d49d161d2,1270923264
73aaacd46548c8c5740a1c0e,1178907392
560516bfe99b6537f1f008ef,1635713792
0f7c26b9ca29156967977bdd,1068539328
877d0a0e1de5f33e716cc9de,1152490752
5b8f15a3f0b82ac49b95514f,-231955216
91f152f87031ed055001f491,703336896
d82578d5dcdb7d7d8f05fdb4,1673251840
858d060a16ba8c9bb02a6e8b,399458144
7481428c132137f15ae8386f,756617664
04b6b154dd6848f7ce3b7413,673263488
f26ecda610161dfdd1a3cb27,1875699328
316ee4347bf5f26dc4489045,907459584
aa9013d9f386b8bb3aed3148,989590976
9a559861020fe63a07b9d86b,1129054208
834247f0eb4b02feaeb8b727,1756818944
2a9266eae7ffe01993dc65d6,987803712
5bc99ba0b5abdd97692bc776,3244272896
52a15e4eeb8c9a31bfe605f6,2509196288
df89b587e4a533b170623f6a,1834271360
951671b9f1ec5db2d37e283a,1181922304
84162fab699287f6d48aa58f,1443511808
9dffb1397f6d0d926491ccaf,841206208
a5b9dbe544e6ddbdaf59649f,34905796
c4ce7a6d7d22eee2f4dcfb9d,690187648
1c9955c480818a4154126bb9,839442112
f8419b6afbccab18e71b018c,375296256
7508c4872ed9609643c85cd8,355802464
4612edeb0b8042294584e095,1603439104
7276ba63da630af7ed82e330,551155776
b58810e4d3b4db7c4158b990,253576496
31248171e021611e7bd9a0fc,488670016
08b51bf4e20ca13126cc209d,933567808
1bdef72f88cb040858531e42,367472896
06a4a42bda281ccc4d8723a0,345241920
ae1c7c760bf87b1277bd9455,625249024
ee168105be49ad01cc033ab0,770620032
3a3714fc4a32e14d04b75ea5,688671360
8db4012c87845f52170bb22c,1701036416
c0422abbbe4281bcafe1d157,1483343104
375216f58141b43bc34c55ac,1739629568
371116ff2f59c2f2f80d0e04,1175956480
0efdecc4fcf6166c1b5adf3d,809739776
3e8fa0ed6f04f8e7ac848a7e,1215288064
99d4b19b0179fb9a36d6a15c,361343488
b99d45f2ff17ff5146ec083e,2108042240
58d07a7e4dca86a901d95f13,927002752
89b99d36e0f20c7f21944a4c,2031309184
411ac3eab09932d3cba104f1,609178624
88fae37ecc5edc4cd2e5ac7b,812632256
476e1397f9d355da2f25e86a,1590013312
106dd00f6ad82778ee4a1063,1441361920
1b563c6f7e3985cc410c1027,579686912
ddd84d7d9d22a4febc031bae,1135747456
6e6c080fc6f9b26ad0432610,1853643136
6742216665fec4fea086305f,1666273920
14196fad8c27769cd7852f4e,708335104
d3fbbe14baaf6439a5960da3,804173312
0d9883894c02d318e86c85b5,310687808
23044bfd5032d4cf8f928486,1240235136
ad0a6b5c4253008fcc405e78,768221760
b2e2e1a95013a5c5647b4516,1155283200
b928fb068b073073f9a18963,1262067840
9e19af19c84bb0062d07f12c,403945472
4f3024c66455ada641254010,937154368
10d6af73964eed5f759b5fa6,1708695424
914ed5ac7c388b275e069d95,764807936
89d061251877ddb9ed587b14,400571232
b5abaa81868fd4b630e28175,1262067840
822d752790061373d8b86fe7,1591278208
82bfa99e9e0176bd81c9b96f,1108215680
8579f2816dc60cd931ff8607,-144403296
16469413a66f824e963bfc92,378004992
f0a4b4845a3dfe3e2bf4a002,256920912
3fb9c971d983d6a7f58ac5a2,1513302784
2dbab200f38a0d16b3676bf2,1750711552
c90d163604906d93ff67ff2c,1946715136
34a1d6b88f6a10a4e0a1e40b,2846397952
93b824034fe37ccc6b9ab65b,397402176
782021a19c26f18bae48ebba,233018992
466c5ff4d05aa4771fba0429,975823296
6dbaf6ae94d4f82638462eba,1052114176
0ccb6c32a0143428a3b15617,665733440
a74d680b1a85f2fd78555c02,1362703872
55f528140ed2f77631110ee2,1576678784
d13e2e55b1ea31bbf5124224,2153281536
6456d542f40d42e471c93d4a,753369856
ec194f3f9788240ea83e7f60,801858624
fcf6659ea28a7cfb2eb0255e,1017996032
8e8a4038a76d8d59a79dcdb8,1514777984
d0573ec23bc7844a391b03a6,1596763264
ad9c3dbe3ad6327c12ae58fb,471919104
e033d97bd341c60fdb9aee22,1364576256
4f266ed988545a0a0ed73bd4,956507712
e12354d1552110244cbd0f81,724173184
49555d1e19c17fe038228779,564280000
9d373cfa510d737a8eb55da6,239174704
4bbcfac6ae9b315ebe2a2a5d,351489760
61ba5c85b23841d0ca676902,377174368
97aea02d6e67b9ddcb62bd8b,1871803520
2ad5a85048587003b78a2333,589691200
54178ae9bcbc4c39ad10a353,458345408
dc9f5cc1a80f6083dcaa6033,2389296384
22e3e2373d00766234ac710e,456579392
d631929cd7701c5de7d620dd,1058342464
8852986355e88a0d87ba426f,899851072
0648c7c906db8276aeee7024,715577792
084dda9c3c6830bbe7a0cb21,569323776
81ba82c26fd64e7041bb5302,1247667200
0b0049c177e5795e559cef97,728186432
f9a1761efff23b4bd18fa309,1140108416
fce5d04b970887bcadcd7e1f,802585472
bc207b95b4c500fb2b121587,1436139392
1a01c5ca3d768fdf6ccb9713,1531837952
5ea3d5c6f58a992354e736d5,1123032576
43d3eab2dda9d842d827da25,1256351104
bf0872f79cf8ed0f2c83654c,1069835904
365713b6ffff055d00e50b3a,415292064
51f68f049bbebb8520b44c26,1692909184
34fcb3f179315b640ea93790,601172800
d767843a8868abf75a4c6ece,475197024
b69b30068364952ffd50c2aa,775357120
1ae5fc8af8a159c2dbd1bb02,1112833408
6546bf7a3119264c40f052d8,278660672
8543d242d01ed2836b2dfc9e,919729536
657bac34756543703dbd3c75,1095554816
588027fa90178494643a42f7,455729152
6ade2a5ddae31c6d7405cbc8,917726528
d1a61fb06275b386326a28d8,437749888
5bfd4de58a8e14c87cfe63db,385402880
a71bb930c3f6f5f08c553046,590984640
3e90a75833fca7210043164a,979926976
c5b4c0a4d3982565ee739958,1287147520
ad29fdecadc015e6064e1422,817002304
6b3fc03a7b402b6cf5f91a45,1399682688
890c3f58dbc496137d634cd6,1084384768
0dd57e7f72ea95d2a8d2db47,1565787776
5cd869af919e471ec950ce2c,991549632
7f3e5228c95a596fd97a4e80,1942014080
567cbef9630943679045d9b8,650603328
7f32d7604e476f3fab5978fd,927360320
e02dc3b17462402f9a40b5f6,1296744576
f78681ff21958d2cec6d7054,298088576
e9c29dae70dcf8da94878bde,967084096
d3e73f48bd181a4acfd1f304,1761755136
9f093fe59c5de2e6f66bf4ae,1192508928
7172debcdc419fd99d0726cb,426982816
9f922ec9ef1fec94d6db03cd,1084822016
bd167008c17c8b9648ff6017,821484544
74e05af39c5ad55e6b93d964,1561535488
27de6260813cb2150bc20ba0,1173917568
505c55c5543808323e9518dd,1674404608
7db8e6a2bda19ce924a7f72d,1860233344
c8857cb32339f4e21df74a7b,1860233344
bd03ae256c5684c9c42800f1,1425438592
c56ae6b44a5ac998b9db9114,1443146240
904602d2ce0c8db19b27d656,1471483520
0f594e24f6580b1b5576ca5e,1702495360
c6123bb357bd39a2323f4a82,939814400
9f0d9791904a5ecc50ec1efb,1088631680
a81fadc100458e47d16e3f4a,913310720
d74c9fe8c8bad97f79504ae1,722005312
0606f3eb71b6448d19057bc6,1658722432
4be14db9ad65603d704d6853,301871296
8e8244cd4aae451c0f3e26b3,521961632
2d0728cd88226b54151582d1,402211360
85c78e566516dc746a7adb60,1135941760
f8724920dd7eb80de1633fe7,606978368
f5d9ae465a259ebfe35f6361,1001065664
397da5a5144801c55530de3d,917118400
4c906b170adf7cd447fa6eb7,239355184
4b9bfb565d3fbea336ee1a38,1341355648
e2df1259de2d0ebf1291bc34,866736128
bd1bd40a89caecf5265e8916,1009139648
749ddc2942cb9145716ba3cb,1200357504
97847fd58fdd965134bf21c9,433481216
e0e77caaee38aca18d92e0e3,1166001664
455ee4d4c4e714de6343add0,1266216064
dd20696f6c3adfaecf5dd106,1030995840
850703f52de91134ee46f820,1166001664
056d86f133b1612191bc921c,1057382400
3f0b8bed1ed00c802426a5ac,910693184
8eba2cb2154a7f9f51a13297,1217445248
